0.0926201439393083,-0.558306442112676
0.628538806201218,0.136893732145642
-1.66927896973405,0.329373941084826
-0.553623920162381,-0.23400907671977
-0.931567520818831,-0.31179923589584
-0.644708733122935,0.0269697416800986
0.905766149635201,0.555589966271471
-1.69399713970715,-0.120529291041089
-0.952419780148168,-0.643482918443706
-0.619243308140588,1.28433954178164
-0.067492159787828,-0.434477481093286
0.928966619190302,0.81649463161042
1.05731692228264,0.133939349051953
0.7569048168504,-0.471810249693346
-0.539211319524078,0.0387486234752802
-0.288805308464528,0.400599091368708
0.136624186298273,0.0768955071125079
0.665531371352296,-0.326488451579262
0.922436723807826,0.0668761337004302
0.872248857069481,-0.418181163188218
0.522191878103326,-0.600459491290243
0.0312703814380425,0.704669912472995
0.432442365264478,0.508828558259325
-0.553417457577823,0.692682275264917
-0.534325927050486,0.886896233385904
0.955618620516141,-1.1812397923186
0.0879140799546134,0.365011991815308
-0.111139041964562,-0.81301636260234
-0.858083689630712,-0.129437671370933
-0.162392388856161,-0.210940813258885
0.0180644116860823,-1.12278632857132
-0.495707892708021,0.161432136519187
0.649850393077979,-0.379818209632284
-0.631837884857342,-0.614496478115162
-0.457859882928358,-0.0639547068008587
0.0998322942251439,-0.11674819112523
-0.396607673252509,-0.651779629416688
0.510309869599962,0.499978537785085
-0.637576723027562,0.338231596083191
-0.540632497737477,-0.427924574239808
-0.260413129565248,-0.892901223096636
0.89085949166737,-0.129217832221278
0.0484738587649696,-0.511912501773422
0.407846323800928,0.142536370415769
-0.502199740202902,-0.381285293400847
-0.773656883817639,-0.225374817875407
0.823485045882211,-0.388722657545091
-0.488993291540123,0.151289822287377
-0.0554094232831703,-2.22182773169978
-0.00425046690764542,1.0368040734084
0.368968148857975,-0.359233050319062
-0.38951700669075,-0.498787533915642
0.525685834318822,0.493059350044548
-0.604621273836811,-0.477748402590593
-0.785595981324532,-1.2868259493141
0.0307626966289517,-0.599576735653513
-0.190989749078625,-0.706087754965717
-0.91406251287097,0.0227424343993789
0.400153073457619,0.124697282106229
0.562015985165221,0.434591126097316
0.0244064369505716,0.270307751882009
-0.351875311848662,-1.31911011540287
-0.161129860493956,0.125010214712335
0.0126936764569817,-0.532049701392395
0.840475334926249,0.0872699599149165
-0.502581587171721,0.791682013358275
-0.121880226146744,1.12195414644471
0.822098247700163,-0.696360297694546
0.604408284165156,1.20024945117057
0.41001611090996,-0.475247962101381
0.428240207236848,0.204010293345344
0.374157847267309,0.244337067078964
0.109527710088255,0.10650260578804
-0.281404058472093,-0.0863602632804165
-0.221072144057884,-0.303426908002719
-0.959862236257829,-0.206743099916092
0.805161589615251,-1.23270101556039
-0.133344754151827,-0.558090850431512
-0.122382331149853,0.247028187636469
0.0157563617239922,0.00130292693813247
1.16428174505271,-0.279157220514082
0.118688782397727,-0.611519823551835
-0.224276543685578,0.226938112546176
0.211798827903493,0.511668280011578
0.210531180235803,-0.243135002531357
0.539046301492375,-0.108663354378589
0.306466444837838,-0.862796676495923
-0.425227884403036,-0.595447147835228
-0.0548074781411891,-0.394083574551395
1.04735372268688,0.884600489107809
0.615425376948401,0.202983940792621
-0.00561143708574065,-0.586448011515803
-1.11577970324867,0.240719040283464
-0.462171817617535,0.0106974989514622
-1.06874743921434,0.8315063219447
0.0007889739795396,0.374184341823127
0.63937023866086,0.503904312594862
0.0660025059928009,0.659784094646634
0.534670639546745,0.586454853649469
1.27421119238587,0.285586476151355
0.655753908044775,-0.299931035130351
-0.387250196364314,0.185425212702438
0.326348576893227,0.0704150110846109
-0.437045913090195,0.436866346313
1.32629171375809,-0.648921872733935
-0.0437649762107357,0.595329892722947
-0.434949380353769,1.47619474241524
0.35978171336699,-0.601600439506737
-0.741169186547207,-0.619479141511694
0.804221853490978,-0.370192690577969
0.247007578568298,1.03331768176033
0.199993845461063,0.0773451319432884
-0.817834035008536,0.562705172681951
0.562710106155178,0.102371486379685
0.0157553165669776,-0.648501472751765
1.71943150578819,1.09734341363777
-0.446156092953197,0.438550665832242
0.535983010433629,-0.259842879349923
1.15668077557679,0.112802238987923
0.146970128029664,-0.163951525374446
0.400945953771681,-0.0260872077615949
0.473403391334113,-0.0082328168188155
-0.613286338598644,0.705261649941596
0.326083992734605,0.297534835124799
-0.288818161966505,0.117270304581745
0.169371354163085,-0.904710980208835
0.500738776251889,0.355263270991495
0.337599357765196,-1.07098664828836
0.578723799344237,0.117076321368211
0.0805350570663217,-1.10345468113364
0.91667133948903,0.629617876223734
-0.470966357071219,0.648940351451517
-0.641864675068808,0.353675899345833
0.157153003834027,0.247672110862163
-0.00784647930635657,-0.353547326871014
-0.298797162644585,-0.0380158746827206
0.770193596257946,-0.522894707257678
0.0119332822249978,-0.0740862027214077
0.197950381595826,-0.186519985625877
-0.168246582992725,-0.037076764697032
0.958245000629002,0.618176881552703
-1.61148610223239,-0.611118879326793
-0.0257412140783759,-0.705222061289971
0.241028686609407,0.442338686928501
-0.702237283533135,0.173175443286371
0.0611019008233835,-0.37290726620084
0.146784548532447,0.604091071411491
0.76638630508121,0.327160917695743
1.27139741146488,0.100554470409478
-0.502536639815633,0.0331193951395349
-0.02954256553648,0.571404170114526
0.101767330456231,-0.670323466975779
0.176730914985122,0.944729700268842
0.566829637185713,0.726866150443409
-0.283640928664296,0.19389617933101
0.308992280409629,-0.303236223997873
0.665446999419428,0.591493193077591
0.312727791480468,0.068040576938735
0.612423191200309,-0.232745444117758
0.114986261320294,-0.92698974786349
0.651404102999226,-0.572508727679523
-0.542474331011597,-0.339923886414884
-0.305289076117333,0.927463348479863
-0.908762300127988,-0.288179583450958
1.04794839999807,0.537190076910268
-1.37702186532312,0.0786919277854715
-0.604000144333154,-0.000280687315854785
-0.348648698766517,0.56547681715109
-0.9972764464333,0.157484501278984
-1.18746009445521,0.204158852905925
-0.498205710134824,0.800029340278705
-0.0611580650806413,-0.505179212091581
-0.0362152130294385,-0.202561981366296
-0.163399442020872,0.176859363003344
-0.0142411837660458,0.1360596583613
0.472172808102303,-0.223121290778922
0.471994983089913,0.1679680162418
1.04389884976881,0.269492953373454
